,date,open,high,low,close,volume,Name
358,2014-02-01,586.2607,593.8633,576.1406,591.0755,11128460,GOOGL
359,2014-02-02,586.2607,593.8633,576.1406,591.0755,11128460,GOOGL
360,2014-02-03,590.1896,591.4519,566.5685,567.2817,9142062,GOOGL
361,2014-02-04,569.564,578.0775,569.0735,569.6491,5625848,GOOGL
362,2014-02-05,572.2617,575.9604,564.5740000000001,572.1716,4796442,GOOGL
363,2014-02-06,576.1406,580.6601,574.3488,580.56,3892615,GOOGL
364,2014-02-07,584.3988,589.5389,580.8608,589.3087,5369247,GOOGL
365,2014-02-08,584.3988,589.5389,580.8608,589.3087,5369247,GOOGL
366,2014-02-09,584.3988,589.5389,580.8608,589.3087,5369247,GOOGL
367,2014-02-10,586.4859,591.7912,585.0945,587.0515,3887391,GOOGL
368,2014-02-11,590.6751,596.529,586.6911,595.6851,4101524,GOOGL
369,2014-02-12,595.0945,595.595,591.2807,593.9383,3447898,GOOGL
370,2014-02-13,590.9654,600.5499,590.4198,600.5499,3670172,GOOGL
371,2014-02-14,598.4028,602.7972,596.9964,602.0014,4384276,GOOGL
372,2014-02-15,598.4028,602.7972,596.9964,602.0014,4384276,GOOGL
373,2014-02-16,598.4028,602.7972,596.9964,602.0014,4384276,GOOGL
374,2014-02-17,598.4028,602.7972,596.9964,602.0014,4384276,GOOGL
375,2014-02-18,601.3057,607.0414,600.6,606.0454,4217243,GOOGL
376,2014-02-19,603.2527,605.2146,599.3498,601.7712,4207187,GOOGL
377,2014-02-20,602.1716,604.0459,600.7101,602.6571,3400388,GOOGL
378,2014-02-21,604.5089,605.5399,602.0189,602.4969,3722587,GOOGL
379,2014-02-22,604.5089,605.5399,602.0189,602.4969,3722587,GOOGL
380,2014-02-23,604.5089,605.5399,602.0189,602.4969,3722587,GOOGL
381,2014-02-24,603.2827,610.6901,603.1526,606.8613,3347574,GOOGL
382,2014-02-25,608.578,612.8623,605.8169,610.61,2885475,GOOGL
383,2014-02-26,612.612,615.0544,607.4869,610.6951,3963644,GOOGL
384,2014-02-27,609.8042,612.7296,609.114,610.2146,2519069,GOOGL
385,2014-02-28,610.7802,612.7071,603.7131,608.4328,4624567,GOOGL
386,2014-03-01,610.7802,612.7071,603.7131,608.4328,4624567,GOOGL
387,2014-03-02,610.7802,612.7071,603.7131,608.4328,4624567,GOOGL
388,2014-03-03,603.9784,604.5239,596.6661,601.9463,4204777,GOOGL
389,2014-03-04,608.1075,608.6080000000001,605.3547,608.0625,2939123,GOOGL
390,2014-03-05,608.1325,612.1515,606.3087,609.7391,2469910,GOOGL
391,2014-03-06,611.7511,613.6856,609.9093,610.4148,2536645,GOOGL
392,2014-03-07,614.0134,614.1061,606.3247,608.0024,3027992,GOOGL
393,2014-03-08,614.0134,614.1061,606.3247,608.0024,3027992,GOOGL
394,2014-03-09,614.0134,614.1061,606.3247,608.0024,3027992,GOOGL
395,2014-03-10,608.4528,609.4263,602.6471,606.3908,2428458,GOOGL
396,2014-03-11,607.4919,607.7671,598.9183,600.595,3427419,GOOGL
397,2014-03-12,598.7982,604.5289,592.6871,604.2536,3929924,GOOGL
398,2014-03-13,604.5790000000001,605.8552,592.9724,595.1245,4686593,GOOGL
399,2014-03-14,591.586,596.0304,586.8513,586.9864,4598973,GOOGL
400,2014-03-15,591.586,596.0304,586.8513,586.9864,4598973,GOOGL
401,2014-03-16,591.586,596.0304,586.8513,586.9864,4598973,GOOGL
402,2014-03-17,590.2146,599.1335,589.6441,596.646,4328765,GOOGL
403,2014-03-18,597.9323,606.3708,597.1265,606.2356,3639572,GOOGL
404,2014-03-19,606.5059,606.601,597.8022,600.2246,3222579,GOOGL
405,2014-03-20,600.575,605.4098,598.2777,599.1786,3366583,GOOGL
406,2014-03-21,603.7582,605.4198,591.8162,592.1115,6414897,GOOGL
407,2014-03-22,603.7582,605.4198,591.8162,592.1115,6414897,GOOGL
408,2014-03-23,603.7582,605.4198,591.8162,592.1115,6414897,GOOGL
409,2014-03-24,592.6871,593.0425,573.548,579.544,6072230,GOOGL
410,2014-03-25,583.5830000000001,585.5049,574.0735,579.9394,4821269,GOOGL
411,2014-03-26,581.586,586.3708,566.3157,566.5509999999999,5154891,GOOGL
412,2014-03-27,565.9904,566.536,551.601,557.6971,7645706,GOOGL
413,2014-03-28,560.0595,567.1616,559.4439,560.6351,4513323,GOOGL
414,2014-03-29,560.0595,567.1616,559.4439,560.6351,4513323,GOOGL
415,2014-03-30,560.0595,567.1616,559.4439,560.6351,4513323,GOOGL
416,2014-03-31,565.7652,568.0675,556.9814,557.8123,3880673,GOOGL
417,2014-04-01,560.6951,569.3188,559.559,568.0124,4360891,GOOGL
418,2014-04-02,571.5209,572.9724,562.5621,568.1176,4167353,GOOGL
419,2014-04-03,573.39,588.3,566.01,571.5,4019626,GOOGL
420,2014-04-04,578.55,579.7173,544.494,545.25,5366972,GOOGL
421,2014-04-05,578.55,579.7173,544.494,545.25,5366972,GOOGL
422,2014-04-06,578.55,579.7173,544.494,545.25,5366972,GOOGL
423,2014-04-07,544.79,549.85,530.53,540.63,3961552,GOOGL
424,2014-04-08,545.05,559.88,544.7,557.51,3488768,GOOGL
425,2014-04-09,565.84,567.8,555.38,567.04,3033589,GOOGL
426,2014-04-10,568.0,568.21,545.5,546.69,3296996,GOOGL
427,2014-04-11,537.94,547.59,533.4,537.76,3175460,GOOGL
428,2014-04-12,537.94,547.59,533.4,537.76,3175460,GOOGL
429,2014-04-13,537.94,547.59,533.4,537.76,3175460,GOOGL
430,2014-04-14,543.66,553.02,540.52,545.2,2541398,GOOGL
431,2014-04-15,551.0,552.89,530.64,548.7,3999843,GOOGL
432,2014-04-16,557.7,564.0,553.1,563.9,4588541,GOOGL
433,2014-04-17,556.32,557.0,539.4,543.34,5616862,GOOGL
434,2014-04-18,556.32,557.0,539.4,543.34,5616862,GOOGL
435,2014-04-19,556.32,557.0,539.4,543.34,5616862,GOOGL
436,2014-04-20,556.32,557.0,539.4,543.34,5616862,GOOGL
437,2014-04-21,544.0,544.0,534.0,539.37,2425207,GOOGL
438,2014-04-22,536.0,547.995,536.0,545.5,2331121,GOOGL
439,2014-04-23,543.67,544.8,528.1277,537.51,1959330,GOOGL
440,2014-04-24,541.69,542.5,531.0,534.44,2069559,GOOGL
441,2014-04-25,532.26,533.86,522.5,523.1,2372604,GOOGL
442,2014-04-26,532.26,533.86,522.5,523.1,2372604,GOOGL
443,2014-04-27,532.26,533.86,522.5,523.1,2372604,GOOGL
444,2014-04-28,525.8,525.9,511.0,522.98,3752779,GOOGL
445,2014-04-29,523.89,537.76,523.0,536.33,2535967,GOOGL
446,2014-04-30,535.12,536.34,529.09,534.88,2038658,GOOGL
447,2014-05-01,534.25,539.91,532.86,538.53,2004375,GOOGL
448,2014-05-02,541.44,542.4,533.27,533.87,1781595,GOOGL
449,2014-05-03,541.44,542.4,533.27,533.87,1781595,GOOGL
450,2014-05-04,541.44,542.4,533.27,533.87,1781595,GOOGL
451,2014-05-05,530.24,535.72,527.58,535.33,1228797,GOOGL
452,2014-05-06,533.41,534.548,522.2601,522.57,1835318,GOOGL
453,2014-05-07,523.25,524.43,511.09,518.0,3074346,GOOGL
454,2014-05-08,515.72,527.35,514.46,520.17,2452197,GOOGL
455,2014-05-09,518.65,527.35,514.28,526.62,2261447,GOOGL
456,2014-05-10,518.65,527.35,514.28,526.62,2261447,GOOGL
457,2014-05-11,518.65,527.35,514.28,526.62,2261447,GOOGL
458,2014-05-12,531.84,538.75,527.51,538.43,1949291,GOOGL
459,2014-05-13,539.58,543.99,537.9,541.54,2011963,GOOGL
460,2014-05-14,541.82,541.82,533.11,534.41,1281148,GOOGL
461,2014-05-15,533.14,533.9999,525.31,529.12,1833044,GOOGL
462,2014-05-16,529.6,530.84,523.57,528.3,1907733,GOOGL
463,2014-05-17,529.6,530.84,523.57,528.3,1907733,GOOGL
464,2014-05-18,529.6,530.84,523.57,528.3,1907733,GOOGL
465,2014-05-19,528.88,539.35,525.66,538.83,1977885,GOOGL
466,2014-05-20,540.0,546.35,536.57,540.39,2425292,GOOGL
467,2014-05-21,542.9,549.75,542.11,549.7,1564854,GOOGL
468,2014-05-22,552.2,557.96,551.0,555.45,2149757,GOOGL
469,2014-05-23,558.13,565.0,554.17,563.8,2672674,GOOGL
470,2014-05-24,558.13,565.0,554.17,563.8,2672674,GOOGL
471,2014-05-25,558.13,565.0,554.17,563.8,2672674,GOOGL
472,2014-05-26,558.13,565.0,554.17,563.8,2672674,GOOGL
473,2014-05-27,567.78,574.87,564.15,574.87,2191828,GOOGL
474,2014-05-28,574.57,577.66,569.952,570.45,1581576,GOOGL
475,2014-05-29,573.39,573.48,568.4525,570.56,1411296,GOOGL
476,2014-05-30,571.64,572.58,565.79,571.65,1871737,GOOGL
477,2014-05-31,571.64,572.58,565.79,571.65,1871737,GOOGL
478,2014-06-01,571.64,572.58,565.79,571.65,1871737,GOOGL
479,2014-06-02,569.75,570.41,556.7,564.34,1663640,GOOGL
480,2014-06-03,560.9,562.4,552.5275,554.51,2031647,GOOGL
481,2014-06-04,551.52,558.58,548.56,553.76,1729192,GOOGL
482,2014-06-05,557.11,565.0,555.05,564.93,1796370,GOOGL
483,2014-06-06,568.16,568.7999,559.58,566.03,1740934,GOOGL
484,2014-06-07,568.16,568.7999,559.58,566.03,1740934,GOOGL
485,2014-06-08,568.16,568.7999,559.58,566.03,1740934,GOOGL
486,2014-06-09,566.75,572.0,565.22,570.73,1529959,GOOGL
487,2014-06-10,568.78,572.0,566.13,568.3,1485115,GOOGL
488,2014-06-11,565.92,568.97,563.68,567.5,1129173,GOOGL
489,2014-06-12,567.0,567.0,557.15,559.5,1549487,GOOGL
490,2014-06-13,560.08,560.65,553.72,560.35,1353343,GOOGL
491,2014-06-14,560.08,560.65,553.72,560.35,1353343,GOOGL
492,2014-06-15,560.08,560.65,553.72,560.35,1353343,GOOGL
493,2014-06-16,557.25,557.99,550.0,552.3,1971842,GOOGL
494,2014-06-17,552.36,553.74,547.47,550.615,1481669,GOOGL
495,2014-06-18,552.8,561.4,551.58,560.66,2060681,GOOGL
496,2014-06-19,561.15,565.0,556.6679,564.99,2630539,GOOGL
497,2014-06-20,566.45,566.77,559.37,566.52,3162147,GOOGL
498,2014-06-21,566.45,566.77,559.37,566.52,3162147,GOOGL
499,2014-06-22,566.45,566.77,559.37,566.52,3162147,GOOGL
500,2014-06-23,564.35,574.44,563.5,574.29,1724098,GOOGL
501,2014-06-24,574.22,582.25,569.16,572.54,2844325,GOOGL
502,2014-06-25,573.55,587.3,573.26,585.93,2114743,GOOGL
503,2014-06-26,589.3,589.6,579.6,584.77,2012360,GOOGL
504,2014-06-27,585.45,587.88,582.62,585.69,2022118,GOOGL
505,2014-06-28,585.45,587.88,582.62,585.69,2022118,GOOGL
506,2014-06-29,585.45,587.88,582.62,585.69,2022118,GOOGL
507,2014-06-30,586.76,587.71,583.29,584.67,1479411,GOOGL
508,2014-07-01,587.65,593.66,586.29,591.49,1644628,GOOGL
509,2014-07-02,592.26,594.15,589.11,590.78,1197005,GOOGL
510,2014-07-03,591.7,594.25,589.0,593.08,898852,GOOGL
511,2014-07-04,591.7,594.25,589.0,593.08,898852,GOOGL
512,2014-07-05,591.7,594.25,589.0,593.08,898852,GOOGL
513,2014-07-06,591.7,594.25,589.0,593.08,898852,GOOGL
514,2014-07-07,593.51,595.645,587.94,590.76,1337088,GOOGL
515,2014-07-08,586.365,587.97,574.0,578.4,2129924,GOOGL
516,2014-07-09,578.95,584.1,577.0,583.36,1373056,GOOGL
517,2014-07-10,573.0,585.25,572.1001,580.04,1436326,GOOGL
518,2014-07-11,581.0,588.23,580.575,586.65,1514265,GOOGL
519,2014-07-12,581.0,588.23,580.575,586.65,1514265,GOOGL
520,2014-07-13,581.0,588.23,580.575,586.65,1514265,GOOGL
521,2014-07-14,590.6,594.86,586.693,594.26,1954612,GOOGL
522,2014-07-15,595.15,595.2999,585.31,593.06,1673979,GOOGL
523,2014-07-16,596.89,597.0,590.25,590.62,1442211,GOOGL
524,2014-07-17,588.97,589.5,576.85,580.82,2941648,GOOGL
525,2014-07-18,603.01,606.7,590.92,605.11,4874260,GOOGL
526,2014-07-19,603.01,606.7,590.92,605.11,4874260,GOOGL
527,2014-07-20,603.01,606.7,590.92,605.11,4874260,GOOGL
528,2014-07-21,601.35,604.16,594.45,598.44,2240111,GOOGL
529,2014-07-22,599.7,608.89,599.2576,603.57,1881665,GOOGL
530,2014-07-23,602.05,607.05,601.35,605.19,1106136,GOOGL
531,2014-07-24,605.53,608.91,601.0,603.01,1355974,GOOGL
532,2014-07-25,599.25,601.0,595.75,598.08,1361911,GOOGL
533,2014-07-26,599.25,601.0,595.75,598.08,1361911,GOOGL
534,2014-07-27,599.25,601.0,595.75,598.08,1361911,GOOGL
535,2014-07-28,597.75,601.0980000000001,592.59,599.02,1358071,GOOGL
536,2014-07-29,597.7,598.49,592.17,593.95,1366729,GOOGL
537,2014-07-30,595.81,598.45,592.7,595.44,1215576,GOOGL
538,2014-07-31,588.96,591.9899,577.68,579.55,2310471,GOOGL
539,2014-08-01,578.555,583.43,570.3,573.6,2213790,GOOGL
540,2014-08-02,578.555,583.43,570.3,573.6,2213790,GOOGL
541,2014-08-03,578.555,583.43,570.3,573.6,2213790,GOOGL
542,2014-08-04,576.51,583.82,572.26,582.27,1524818,GOOGL
543,2014-08-05,579.38,580.2,570.31,573.14,1651342,GOOGL
544,2014-08-06,569.5,578.644,567.45,574.49,1322878,GOOGL
545,2014-08-07,576.05,578.31,569.43,571.81,1163027,GOOGL
546,2014-08-08,572.02,579.5639,569.02,577.94,1495022,GOOGL
547,2014-08-09,572.02,579.5639,569.02,577.94,1495022,GOOGL
548,2014-08-10,572.02,579.5639,569.02,577.94,1495022,GOOGL
549,2014-08-11,579.0,579.69,575.298,577.25,1203357,GOOGL
550,2014-08-12,575.0,575.9,569.91,572.12,1394939,GOOGL
551,2014-08-13,576.45,586.125,575.2,584.56,1898206,GOOGL
552,2014-08-14,586.69,587.8,580.92,584.65,1272879,GOOGL
553,2014-08-15,587.5,589.47,580.76,583.71,1725358,GOOGL
554,2014-08-16,587.5,589.47,580.76,583.71,1725358,GOOGL
555,2014-08-17,587.5,589.47,580.76,583.71,1725358,GOOGL
556,2014-08-18,587.1,595.05,586.55,592.7,1470756,GOOGL
557,2014-08-19,595.59,597.81,594.44,597.11,1045258,GOOGL
558,2014-08-20,596.95,596.99,593.001,595.41,968617,GOOGL
559,2014-08-21,594.9,595.25,591.101,592.42,1133593,GOOGL
560,2014-08-22,593.27,594.99,589.8,592.54,877464,GOOGL
561,2014-08-23,593.27,594.99,589.8,592.54,877464,GOOGL
562,2014-08-24,593.27,594.99,589.8,592.54,877464,GOOGL
563,2014-08-25,594.77,595.58,589.26,590.57,1298049,GOOGL
564,2014-08-26,592.0,592.05,587.45,588.12,1471953,GOOGL
565,2014-08-27,587.81,589.37,580.9,583.0,1368766,GOOGL
566,2014-08-28,580.02,584.71,577.88,580.32,1405950,GOOGL
567,2014-08-29,582.35,582.8999,578.24,582.36,1206884,GOOGL
568,2014-08-30,582.35,582.8999,578.24,582.36,1206884,GOOGL
569,2014-08-31,582.35,582.8999,578.24,582.36,1206884,GOOGL
570,2014-09-01,582.35,582.8999,578.24,582.36,1206884,GOOGL
571,2014-09-02,582.95,589.3,582.4,588.63,1585277,GOOGL
572,2014-09-03,591.73,594.49,586.5,589.52,1579779,GOOGL
573,2014-09-04,592.13,598.0,590.6,593.14,1634585,GOOGL
574,2014-09-05,595.13,598.5,593.55,597.78,1799855,GOOGL
575,2014-09-06,595.13,598.5,593.55,597.78,1799855,GOOGL
576,2014-09-07,595.13,598.5,593.55,597.78,1799855,GOOGL
577,2014-09-08,599.14,603.52,598.0231,601.63,1601244,GOOGL
578,2014-09-09,600.27,600.6,590.48,591.97,1574573,GOOGL
579,2014-09-10,591.74,593.72,587.14,593.42,1160291,GOOGL
580,2014-09-11,590.0,591.945,586.04,591.11,1501451,GOOGL
581,2014-09-12,590.39,591.48,583.28,584.9,1852271,GOOGL
582,2014-09-13,590.39,591.48,583.28,584.9,1852271,GOOGL
583,2014-09-14,590.39,591.48,583.28,584.9,1852271,GOOGL
584,2014-09-15,582.24,583.92,577.01,581.64,1550110,GOOGL
585,2014-09-16,580.95,590.15,580.95,588.78,1581589,GOOGL
586,2014-09-17,589.51,596.07,587.12,593.29,1720921,GOOGL
587,2014-09-18,595.05,597.56,593.02,597.27,1494467,GOOGL
588,2014-09-19,599.49,605.4,597.76,605.4,4194630,GOOGL
589,2014-09-20,599.49,605.4,597.76,605.4,4194630,GOOGL
590,2014-09-21,599.49,605.4,597.76,605.4,4194630,GOOGL
591,2014-09-22,602.5,603.8,593.12,597.27,1785101,GOOGL
592,2014-09-23,595.0,596.65,590.24,591.18,1405078,GOOGL
593,2014-09-24,591.57,600.11,590.3,598.42,1760953,GOOGL
594,2014-09-25,596.99,598.07,584.74,585.25,1676485,GOOGL
595,2014-09-26,585.93,589.5739,585.0,587.9,1289090,GOOGL
596,2014-09-27,585.93,589.5739,585.0,587.9,1289090,GOOGL
597,2014-09-28,585.93,589.5739,585.0,587.9,1289090,GOOGL
598,2014-09-29,581.83,589.31,581.57,587.81,1144982,GOOGL
599,2014-09-30,587.49,591.0,584.5,588.41,1571688,GOOGL
600,2014-10-01,586.8,588.72,578.02,579.63,1449686,GOOGL
601,2014-10-02,578.0,583.24,574.05,580.88,1536935,GOOGL
602,2014-10-03,584.1,588.29,583.5,586.25,1214593,GOOGL
603,2014-10-04,584.1,588.29,583.5,586.25,1214593,GOOGL
604,2014-10-05,584.1,588.29,583.5,586.25,1214593,GOOGL
605,2014-10-06,589.95,592.4,585.4,587.78,1286130,GOOGL
606,2014-10-07,584.9,585.85,574.1,574.1,1546228,GOOGL
607,2014-10-08,574.79,584.69,567.64,583.74,2210360,GOOGL
608,2014-10-09,581.61,582.53,569.03,570.81,2413453,GOOGL
609,2014-10-10,567.47,575.23,555.01,555.19,2979673,GOOGL
610,2014-10-11,567.47,575.23,555.01,555.19,2979673,GOOGL
611,2014-10-12,567.47,575.23,555.01,555.19,2979673,GOOGL
612,2014-10-13,555.13,560.875,544.43,544.75,2756508,GOOGL
613,2014-10-14,550.14,558.63,544.5,548.69,2610033,GOOGL
614,2014-10-15,542.08,543.915,528.422,540.73,3836222,GOOGL
615,2014-10-16,527.0,540.99,524.95,536.92,3805046,GOOGL
616,2014-10-17,540.45,543.45,518.41,522.97,5998740,GOOGL
617,2014-10-18,540.45,543.45,518.41,522.97,5998740,GOOGL
618,2014-10-19,540.45,543.45,518.41,522.97,5998740,GOOGL
619,2014-10-20,520.45,533.16,519.14,532.38,2749830,GOOGL
620,2014-10-21,537.27,538.77,530.2,538.03,2460140,GOOGL
621,2014-10-22,541.05,550.76,540.23,542.69,2974550,GOOGL
622,2014-10-23,548.28,557.4,545.5,553.65,2153678,GOOGL
623,2014-10-24,554.98,555.0,545.16,548.9,2175767,GOOGL
624,2014-10-25,554.98,555.0,545.16,548.9,2175767,GOOGL
625,2014-10-26,554.98,555.0,545.16,548.9,2175767,GOOGL
626,2014-10-27,547.76,554.0,547.2,549.88,1598409,GOOGL
627,2014-10-28,551.71,559.2,550.43,558.94,1739666,GOOGL
628,2014-10-29,560.85,564.97,555.98,558.45,2053355,GOOGL
629,2014-10-30,558.25,562.5,552.13,560.27,1612469,GOOGL
630,2014-10-31,568.3,568.73,564.81,567.87,2341539,GOOGL
631,2014-11-01,568.3,568.73,564.81,567.87,2341539,GOOGL
632,2014-11-02,568.3,568.73,564.81,567.87,2341539,GOOGL
633,2014-11-03,563.53,567.15,561.63,563.77,1544338,GOOGL
634,2014-11-04,561.16,564.79,558.3,564.19,1386509,GOOGL
635,2014-11-05,566.79,566.9,554.15,555.95,1645264,GOOGL
636,2014-11-06,555.5,556.799,550.58,551.69,1650721,GOOGL
637,2014-11-07,555.6,555.6,549.35,551.82,1589131,GOOGL
638,2014-11-08,555.6,555.6,549.35,551.82,1589131,GOOGL
639,2014-11-09,555.6,555.6,549.35,551.82,1589131,GOOGL
640,2014-11-10,552.4,560.63,551.62,558.23,1304481,GOOGL
641,2014-11-11,558.52,562.5,556.2419,561.29,1100179,GOOGL
642,2014-11-12,561.15,561.25,555.5,558.25,1094114,GOOGL
643,2014-11-13,560.81,560.8199,554.09,556.44,1510989,GOOGL
644,2014-11-14,558.0,558.0,552.51,555.19,1425060,GOOGL
645,2014-11-15,558.0,558.0,552.51,555.19,1425060,GOOGL
646,2014-11-16,558.0,558.0,552.51,555.19,1425060,GOOGL
647,2014-11-17,555.19,555.19,544.44,546.64,1680621,GOOGL
648,2014-11-18,547.93,552.79,543.8,544.51,1822166,GOOGL
649,2014-11-19,544.75,548.22,539.19,547.2,1517286,GOOGL
650,2014-11-20,542.09,545.38,541.5,543.76,1750758,GOOGL
651,2014-11-21,551.04,551.04,545.0,545.89,2505988,GOOGL
652,2014-11-22,551.04,551.04,545.0,545.89,2505988,GOOGL
653,2014-11-23,551.04,551.04,545.0,545.89,2505988,GOOGL
654,2014-11-24,546.57,551.19,544.15,547.48,1653773,GOOGL
655,2014-11-25,547.21,552.5,546.91,549.23,1903589,GOOGL
656,2014-11-26,549.23,549.88,545.23,547.73,1480294,GOOGL
657,2014-11-27,549.23,549.88,545.23,547.73,1480294,GOOGL
658,2014-11-28,547.0,549.6,544.4801,549.08,1210061,GOOGL
659,2014-11-29,547.0,549.6,544.4801,549.08,1210061,GOOGL
660,2014-11-30,547.0,549.6,544.4801,549.08,1210061,GOOGL
661,2014-12-01,545.09,548.79,538.62,539.65,1994399,GOOGL
662,2014-12-02,539.45,541.85,534.6569999999999,538.59,2073974,GOOGL
663,2014-12-03,537.5,541.405,535.21,536.97,1623977,GOOGL
664,2014-12-04,537.64,542.69,534.89,542.58,1633688,GOOGL
665,2014-12-05,536.7,538.2,527.26,528.08,3070118,GOOGL
666,2014-12-06,536.7,538.2,527.26,528.08,3070118,GOOGL
667,2014-12-07,536.7,538.2,527.26,528.08,3070118,GOOGL
668,2014-12-08,529.22,533.815,527.0,530.73,3231818,GOOGL
669,2014-12-09,525.875,536.65,523.41,536.11,2168813,GOOGL
670,2014-12-10,535.9,539.36,527.49,528.04,2316204,GOOGL
671,2014-12-11,530.01,537.04,529.16,532.11,2073290,GOOGL
672,2014-12-12,527.44,532.24,521.46,521.51,2371543,GOOGL
673,2014-12-13,527.44,532.24,521.46,521.51,2371543,GOOGL
674,2014-12-14,527.44,532.24,521.46,521.51,2371543,GOOGL
675,2014-12-15,523.76,525.37,515.3969999999999,515.84,2621977,GOOGL
676,2014-12-16,513.6,515.58,497.19,498.16,4349882,GOOGL
677,2014-12-17,499.86,509.07,499.11,506.45,3639437,GOOGL
678,2014-12-18,515.99,516.25,506.56,514.62,3876732,GOOGL
679,2014-12-19,516.99,520.81,508.86,520.04,4872059,GOOGL
680,2014-12-20,516.99,520.81,508.86,520.04,4872059,GOOGL
681,2014-12-21,516.99,520.81,508.86,520.04,4872059,GOOGL
682,2014-12-22,520.61,532.97,520.59,532.3,3319461,GOOGL
683,2014-12-23,534.51,542.3,533.72,538.77,2877222,GOOGL
684,2014-12-24,538.82,540.29,535.1,536.93,737848,GOOGL
685,2014-12-25,538.82,540.29,535.1,536.93,737848,GOOGL
686,2014-12-26,536.93,543.25,535.49,541.52,1113464,GOOGL
687,2014-12-27,536.93,543.25,535.49,541.52,1113464,GOOGL
688,2014-12-28,536.93,543.25,535.49,541.52,1113464,GOOGL
689,2014-12-29,540.5,543.93,537.16,537.31,2218632,GOOGL
690,2014-12-30,534.96,537.84,533.61,535.28,1048631,GOOGL
691,2014-12-31,537.74,538.4,530.2,530.66,1236445,GOOGL
692,2015-01-01,537.74,538.4,530.2,530.66,1236445,GOOGL
693,2015-01-02,532.6,535.8,527.88,529.55,1327870,GOOGL
694,2015-01-03,532.6,535.8,527.88,529.55,1327870,GOOGL
695,2015-01-04,532.6,535.8,527.88,529.55,1327870,GOOGL
696,2015-01-05,527.15,527.9899,517.75,519.46,2059119,GOOGL
697,2015-01-06,520.5,521.21,505.55,506.64,2731813,GOOGL
698,2015-01-07,510.95,511.49,503.65,505.15,2345875,GOOGL
699,2015-01-08,501.51,507.5,495.02,506.91,3662224,GOOGL
700,2015-01-09,508.18,508.6,498.65,500.72,2100024,GOOGL
701,2015-01-10,508.18,508.6,498.65,500.72,2100024,GOOGL
702,2015-01-11,508.18,508.6,498.65,500.72,2100024,GOOGL
703,2015-01-12,499.24,500.28,490.91,497.06,2856938,GOOGL
704,2015-01-13,502.57,508.6,497.26,501.8,3050295,GOOGL
705,2015-01-14,500.42,508.26,498.16,505.93,2639959,GOOGL
706,2015-01-15,508.89,509.75,502.01,504.01,2556682,GOOGL
707,2015-01-16,503.15,510.85,503.09,510.455,2482858,GOOGL
708,2015-01-17,503.15,510.85,503.09,510.455,2482858,GOOGL
709,2015-01-18,503.15,510.85,503.09,510.455,2482858,GOOGL
710,2015-01-19,503.15,510.85,503.09,510.455,2482858,GOOGL
711,2015-01-20,512.77,515.61,509.37,509.94,2343612,GOOGL
712,2015-01-21,510.84,521.851,509.59,520.39,2317789,GOOGL
713,2015-01-22,523.0,538.84,521.91,537.3,2803401,GOOGL
714,2015-01-23,538.03,545.41,535.7508,541.95,2298290,GOOGL
715,2015-01-24,538.03,545.41,535.7508,541.95,2298290,GOOGL
716,2015-01-25,538.03,545.41,535.7508,541.95,2298290,GOOGL
717,2015-01-26,541.5,541.5,532.07,536.72,1546563,GOOGL
718,2015-01-27,531.4,532.78,520.8612,521.19,1957440,GOOGL
719,2015-01-28,525.0,525.69,512.35,512.43,1791077,GOOGL
720,2015-01-29,512.9,515.19,503.48,513.23,3950857,GOOGL
721,2015-01-30,519.0,543.1,518.18,537.55,6055445,GOOGL
722,2015-01-31,519.0,543.1,518.18,537.55,6055445,GOOGL
723,2015-02-01,519.0,543.1,518.18,537.55,6055445,GOOGL
724,2015-02-02,534.32,536.5,521.72,532.2,3768861,GOOGL
725,2015-02-03,529.94,537.45,526.81,533.3,2353096,GOOGL
726,2015-02-04,533.14,536.746,525.03,526.1,1694832,GOOGL
727,2015-02-05,527.93,530.69,525.64,529.83,1658751,GOOGL
728,2015-02-06,531.01,540.215,528.65,533.875,2146922,GOOGL
729,2015-02-07,531.01,540.215,528.65,533.875,2146922,GOOGL
730,2015-02-08,531.01,540.215,528.65,533.875,2146922,GOOGL
731,2015-02-09,531.06,533.88,527.55,529.28,1515687,GOOGL
732,2015-02-10,532.15,541.0,529.1725,540.16,2371468,GOOGL
733,2015-02-11,539.73,541.95,536.0,538.0,1915336,GOOGL
734,2015-02-12,539.66,548.34,537.0,546.01,2429520,GOOGL
735,2015-02-13,547.51,552.54,546.6,551.16,2369115,GOOGL
736,2015-02-14,547.51,552.54,546.6,551.16,2369115,GOOGL
737,2015-02-15,547.51,552.54,546.6,551.16,2369115,GOOGL
738,2015-02-16,547.51,552.54,546.6,551.16,2369115,GOOGL
739,2015-02-17,551.16,553.0,543.26,545.01,1958679,GOOGL
740,2015-02-18,543.82,547.55,539.55,542.65,1558153,GOOGL
741,2015-02-19,542.47,546.86,540.75,546.45,1541669,GOOGL
742,2015-02-20,547.58,547.58,538.1,541.8,1911732,GOOGL
743,2015-02-21,547.58,547.58,538.1,541.8,1911732,GOOGL
744,2015-02-22,547.58,547.58,538.1,541.8,1911732,GOOGL
745,2015-02-23,539.0,539.3,532.0,535.0,1645276,GOOGL
746,2015-02-24,531.55,539.4,531.0,538.65,1421373,GOOGL
747,2015-02-25,538.44,549.57,538.01,547.33,2041827,GOOGL
748,2015-02-26,545.74,560.1299,545.09,559.29,2701584,GOOGL
