,date,open,high,low,close,volume,Name
409,2014-03-24,101.85,102.67,96.05,97.58,2407313,TRIP
410,2014-03-25,98.38,99.75,95.31,96.48,1677506,TRIP
411,2014-03-26,97.0,97.04,92.41,92.71,2185850,TRIP
412,2014-03-27,92.26,92.34,88.82,89.95,3591752,TRIP
413,2014-03-28,89.64,92.14,89.08,90.05,2143704,TRIP
414,2014-03-29,89.64,92.14,89.08,90.05,2143704,TRIP
415,2014-03-30,89.64,92.14,89.08,90.05,2143704,TRIP
416,2014-03-31,90.56,92.19,90.07,90.59,1645826,TRIP
417,2014-04-01,91.23,95.78,90.75,95.55,2618746,TRIP
418,2014-04-02,95.4,96.33,94.02,95.16,1681142,TRIP
419,2014-04-03,95.26,96.18,90.82,91.3,1874052,TRIP
420,2014-04-04,92.19,92.48,83.76,85.69,5284454,TRIP
421,2014-04-05,92.19,92.48,83.76,85.69,5284454,TRIP
422,2014-04-06,92.19,92.48,83.76,85.69,5284454,TRIP
423,2014-04-07,85.22,85.49,80.59,83.36,4267866,TRIP
424,2014-04-08,83.47,87.74,82.79,86.07,3630170,TRIP
425,2014-04-09,86.18,88.61,85.13,88.11,2471797,TRIP
426,2014-04-10,87.69,87.96,81.78,81.9,2853636,TRIP
427,2014-04-11,80.27,82.91,77.68,78.99,3103014,TRIP
428,2014-04-12,80.27,82.91,77.68,78.99,3103014,TRIP
429,2014-04-13,80.27,82.91,77.68,78.99,3103014,TRIP
430,2014-04-14,80.15,80.76,78.03,79.77,2133465,TRIP
431,2014-04-15,80.44,84.08,80.04,83.3,3754478,TRIP
432,2014-04-16,84.12,86.94,83.39,84.8,2340561,TRIP
433,2014-04-17,84.31,86.64,83.68,85.68,2320247,TRIP
434,2014-04-18,84.31,86.64,83.68,85.68,2320247,TRIP
435,2014-04-19,84.31,86.64,83.68,85.68,2320247,TRIP
436,2014-04-20,84.31,86.64,83.68,85.68,2320247,TRIP
437,2014-04-21,85.83,85.91,84.04,84.8,1241022,TRIP
438,2014-04-22,85.11,87.3,85.01,85.77,1390858,TRIP
439,2014-04-23,85.93,86.05,82.96,83.28,1322755,TRIP
440,2014-04-24,84.37,84.46,81.38,83.48,2129355,TRIP
441,2014-04-25,82.6,83.0,77.12,77.39,3628098,TRIP
442,2014-04-26,82.6,83.0,77.12,77.39,3628098,TRIP
443,2014-04-27,82.6,83.0,77.12,77.39,3628098,TRIP
444,2014-04-28,78.34,80.56,75.13,77.28,4101326,TRIP
445,2014-04-29,78.47,81.58,77.19,80.83,2930976,TRIP
446,2014-04-30,80.11,81.34,78.91,80.74,2291573,TRIP
447,2014-05-01,81.51,84.88,81.5,83.5,2373758,TRIP
448,2014-05-02,83.63,85.571,82.21,82.6,2030217,TRIP
449,2014-05-03,83.63,85.571,82.21,82.6,2030217,TRIP
450,2014-05-04,83.63,85.571,82.21,82.6,2030217,TRIP
451,2014-05-05,82.02,84.87,81.4,84.71,2783283,TRIP
452,2014-05-06,85.22,85.93,80.4225,81.37,5609074,TRIP
453,2014-05-07,83.95,86.16,80.16,83.99,7148146,TRIP
454,2014-05-08,82.26,85.94,81.62,83.22,3343170,TRIP
455,2014-05-09,82.71,84.88,82.67,84.58,1872706,TRIP
456,2014-05-10,82.71,84.88,82.67,84.58,1872706,TRIP
457,2014-05-11,82.71,84.88,82.67,84.58,1872706,TRIP
458,2014-05-12,85.4,90.71,85.07,89.51,4327007,TRIP
459,2014-05-13,89.34,89.51,85.93,86.09,2402430,TRIP
460,2014-05-14,86.12,86.96,84.07,84.19,2058442,TRIP
461,2014-05-15,84.08,84.17,81.43,83.61,2521637,TRIP
462,2014-05-16,83.45,83.74,80.27,82.16,3007236,TRIP
463,2014-05-17,83.45,83.74,80.27,82.16,3007236,TRIP
464,2014-05-18,83.45,83.74,80.27,82.16,3007236,TRIP
465,2014-05-19,82.15,86.6,81.9,86.41,2177751,TRIP
466,2014-05-20,86.05,88.59,85.14,85.87,2959542,TRIP
467,2014-05-21,86.52,88.345,85.4,88.16,1659202,TRIP
468,2014-05-22,88.39,91.34,87.17,91.01,2366258,TRIP
469,2014-05-23,91.13,94.93,90.1,94.42,2532044,TRIP
470,2014-05-24,91.13,94.93,90.1,94.42,2532044,TRIP
471,2014-05-25,91.13,94.93,90.1,94.42,2532044,TRIP
472,2014-05-26,91.13,94.93,90.1,94.42,2532044,TRIP
473,2014-05-27,94.78,96.749,94.17,95.42,1982234,TRIP
474,2014-05-28,95.04,95.999,94.2,95.19,1563893,TRIP
475,2014-05-29,95.92,98.36,95.55,98.2,1770504,TRIP
476,2014-05-30,98.39,98.62,96.38,97.17,1884209,TRIP
477,2014-05-31,98.39,98.62,96.38,97.17,1884209,TRIP
478,2014-06-01,98.39,98.62,96.38,97.17,1884209,TRIP
479,2014-06-02,99.97,100.0,97.26,97.77,1675007,TRIP
480,2014-06-03,97.22,98.31,95.82,98.0,1620032,TRIP
481,2014-06-04,97.65,99.59,96.27,99.35,1464391,TRIP
482,2014-06-05,99.5,103.32,98.77,103.03,3390629,TRIP
483,2014-06-06,103.14,104.47,102.1,104.05,2085939,TRIP
484,2014-06-07,103.14,104.47,102.1,104.05,2085939,TRIP
485,2014-06-08,103.14,104.47,102.1,104.05,2085939,TRIP
486,2014-06-09,104.05,104.2,103.07,103.7,1890570,TRIP
487,2014-06-10,103.82,104.56,102.22,102.68,1416179,TRIP
488,2014-06-11,102.43,104.12,101.38,103.52,1376411,TRIP
489,2014-06-12,104.08,104.25,101.14,101.72,1760420,TRIP
490,2014-06-13,103.19,103.93,100.76,101.98,2106194,TRIP
491,2014-06-14,103.19,103.93,100.76,101.98,2106194,TRIP
492,2014-06-15,103.19,103.93,100.76,101.98,2106194,TRIP
493,2014-06-16,102.0,104.11,101.27,103.97,1595928,TRIP
494,2014-06-17,104.28,106.5,104.05,104.57,1620658,TRIP
495,2014-06-18,104.68,105.39,103.03,105.24,1215962,TRIP
496,2014-06-19,105.88,106.0,101.75,102.98,1236951,TRIP
497,2014-06-20,103.31,104.61,102.5,103.53,2072833,TRIP
498,2014-06-21,103.31,104.61,102.5,103.53,2072833,TRIP
499,2014-06-22,103.31,104.61,102.5,103.53,2072833,TRIP
500,2014-06-23,103.69,104.31,102.17,103.87,1225250,TRIP
501,2014-06-24,103.59,107.43,103.21,104.68,2149169,TRIP
502,2014-06-25,104.3,108.63,104.031,108.5,1605398,TRIP
503,2014-06-26,108.2,108.88,106.6,107.87,1680075,TRIP
504,2014-06-27,107.66,110.4,107.02,110.21,1586325,TRIP
505,2014-06-28,107.66,110.4,107.02,110.21,1586325,TRIP
506,2014-06-29,107.66,110.4,107.02,110.21,1586325,TRIP
507,2014-06-30,110.01,111.24,108.02,108.66,1771433,TRIP
508,2014-07-01,109.13,109.79,107.9,109.01,1702715,TRIP
509,2014-07-02,109.0,110.22,107.69,108.12,880853,TRIP
510,2014-07-03,108.92,109.48,107.76,109.18,952222,TRIP
511,2014-07-04,108.92,109.48,107.76,109.18,952222,TRIP
512,2014-07-05,108.92,109.48,107.76,109.18,952222,TRIP
513,2014-07-06,108.92,109.48,107.76,109.18,952222,TRIP
514,2014-07-07,109.08,109.14,107.24,107.41,1056318,TRIP
515,2014-07-08,107.64,107.64,100.61,101.45,2826201,TRIP
516,2014-07-09,102.01,103.59,101.47,103.52,1921415,TRIP
517,2014-07-10,100.88,104.36,100.44,103.35,1357475,TRIP
518,2014-07-11,103.64,105.34,103.34,104.78,916756,TRIP
519,2014-07-12,103.64,105.34,103.34,104.78,916756,TRIP
520,2014-07-13,103.64,105.34,103.34,104.78,916756,TRIP
521,2014-07-14,103.99,104.205,101.55,104.05,2519990,TRIP
522,2014-07-15,104.34,104.49,101.78,102.68,1234160,TRIP
523,2014-07-16,103.32,104.76,101.5,101.96,1201441,TRIP
524,2014-07-17,101.25,103.74,100.76,101.15,1519823,TRIP
525,2014-07-18,102.05,104.31,101.58,104.17,1117997,TRIP
526,2014-07-19,102.05,104.31,101.58,104.17,1117997,TRIP
527,2014-07-20,102.05,104.31,101.58,104.17,1117997,TRIP
528,2014-07-21,103.57,104.11,101.46,103.14,1223195,TRIP
529,2014-07-22,104.38,105.33,103.17,104.17,1483796,TRIP
530,2014-07-23,103.65,107.67,103.65,107.36,3960114,TRIP
531,2014-07-24,97.0,102.99,95.2605,101.79,10670083,TRIP
532,2014-07-25,101.81,102.86,98.11,99.88,2507298,TRIP
533,2014-07-26,101.81,102.86,98.11,99.88,2507298,TRIP
534,2014-07-27,101.81,102.86,98.11,99.88,2507298,TRIP
535,2014-07-28,100.14,100.8,98.8,99.3,1644441,TRIP
536,2014-07-29,99.46,100.11,98.87,99.21,1305571,TRIP
537,2014-07-30,99.98,100.44,98.89,100.02,1221313,TRIP
538,2014-07-31,98.94,98.94,94.17,94.84,2471271,TRIP
539,2014-08-01,94.49,95.25,91.78,93.87,2416853,TRIP
540,2014-08-02,94.49,95.25,91.78,93.87,2416853,TRIP
541,2014-08-03,94.49,95.25,91.78,93.87,2416853,TRIP
542,2014-08-04,94.16,95.75,93.88,94.79,1527688,TRIP
543,2014-08-05,94.32,95.4,93.35,94.07,1226432,TRIP
544,2014-08-06,93.44,95.609,93.27,94.03,909346,TRIP
545,2014-08-07,94.45,96.64,94.05,94.45,1144225,TRIP
546,2014-08-08,94.92,95.49,93.74,95.29,875885,TRIP
547,2014-08-09,94.92,95.49,93.74,95.29,875885,TRIP
548,2014-08-10,94.92,95.49,93.74,95.29,875885,TRIP
549,2014-08-11,95.62,96.31,94.34,95.63,1061930,TRIP
550,2014-08-12,95.79,96.74,93.87,94.75,1053708,TRIP
551,2014-08-13,95.59,97.63,94.9152,96.84,1146570,TRIP
552,2014-08-14,96.84,97.35,96.04,96.97,850456,TRIP
553,2014-08-15,98.25,98.5,95.78,97.1,1355457,TRIP
554,2014-08-16,98.25,98.5,95.78,97.1,1355457,TRIP
555,2014-08-17,98.25,98.5,95.78,97.1,1355457,TRIP
556,2014-08-18,97.56,98.5,97.26,97.96,743591,TRIP
557,2014-08-19,98.0,98.39,96.13,97.37,1066270,TRIP
558,2014-08-20,97.46,98.39,96.54,98.15,1109526,TRIP
559,2014-08-21,98.02,98.15,96.95,97.9,861588,TRIP
560,2014-08-22,98.27,103.1,97.05,101.99,2019491,TRIP
561,2014-08-23,98.27,103.1,97.05,101.99,2019491,TRIP
562,2014-08-24,98.27,103.1,97.05,101.99,2019491,TRIP
563,2014-08-25,102.53,104.19,102.08,103.79,1981196,TRIP
564,2014-08-26,104.33,105.2243,103.56,104.51,1117009,TRIP
565,2014-08-27,104.07,104.439,101.55,101.78,1152990,TRIP
566,2014-08-28,101.15,101.25,98.25,99.37,2186411,TRIP
567,2014-08-29,99.71,100.78,98.71,99.09,1154749,TRIP
568,2014-08-30,99.71,100.78,98.71,99.09,1154749,TRIP
569,2014-08-31,99.71,100.78,98.71,99.09,1154749,TRIP
570,2014-09-01,99.71,100.78,98.71,99.09,1154749,TRIP
571,2014-09-02,99.59,99.96,98.45,99.44,1425235,TRIP
572,2014-09-03,100.14,100.23,98.05,98.28,982694,TRIP
573,2014-09-04,98.14,99.04,97.5,98.29,1468027,TRIP
574,2014-09-05,99.4,99.5,97.82,98.26,1701278,TRIP
575,2014-09-06,99.4,99.5,97.82,98.26,1701278,TRIP
576,2014-09-07,99.4,99.5,97.82,98.26,1701278,TRIP
577,2014-09-08,98.11,99.42,97.95,99.23,1737909,TRIP
578,2014-09-09,99.0,100.0,96.345,96.37,2856211,TRIP
579,2014-09-10,96.53,98.47,95.43,98.03,2491314,TRIP
580,2014-09-11,97.32,98.63,97.15,98.5,1312372,TRIP
581,2014-09-12,98.09,99.35,97.46,99.32,1671513,TRIP
582,2014-09-13,98.09,99.35,97.46,99.32,1671513,TRIP
583,2014-09-14,98.09,99.35,97.46,99.32,1671513,TRIP
584,2014-09-15,99.23,99.75,94.33,95.22,1890457,TRIP
585,2014-09-16,94.55,96.62,93.9,95.8,1397276,TRIP
586,2014-09-17,96.02,96.63,94.825,96.01,1357036,TRIP
587,2014-09-18,96.29,99.15,96.29,97.95,1507792,TRIP
588,2014-09-19,98.29,99.57,97.41,98.37,1514328,TRIP
589,2014-09-20,98.29,99.57,97.41,98.37,1514328,TRIP
590,2014-09-21,98.29,99.57,97.41,98.37,1514328,TRIP
591,2014-09-22,97.84,98.0,92.82,94.29,2893542,TRIP
592,2014-09-23,93.96,94.59,92.25,92.95,1794346,TRIP
593,2014-09-24,92.89,94.75,91.52,94.33,1707330,TRIP
594,2014-09-25,94.23,94.6,91.065,91.19,1781514,TRIP
595,2014-09-26,91.51,92.51,90.85,92.15,1420777,TRIP
596,2014-09-27,91.51,92.51,90.85,92.15,1420777,TRIP
597,2014-09-28,91.51,92.51,90.85,92.15,1420777,TRIP
598,2014-09-29,91.22,91.88,90.65,90.8,1223610,TRIP
599,2014-09-30,90.92,92.3,89.1,91.42,1876176,TRIP
600,2014-10-01,91.01,91.08,88.91,89.49,2138525,TRIP
601,2014-10-02,89.0,89.94,86.64,88.39,2714919,TRIP
602,2014-10-03,89.31,90.05,88.62,88.63,3119272,TRIP
603,2014-10-04,89.31,90.05,88.62,88.63,3119272,TRIP
604,2014-10-05,89.31,90.05,88.62,88.63,3119272,TRIP
605,2014-10-06,89.18,90.94,88.66,88.92,2890122,TRIP
606,2014-10-07,88.36,89.18,86.95,86.96,3042931,TRIP
607,2014-10-08,87.03,89.2,85.82,88.54,2137674,TRIP
608,2014-10-09,88.75,88.86,84.9707,85.91,2456594,TRIP
609,2014-10-10,85.35,85.95,82.47,82.59,2249397,TRIP
610,2014-10-11,85.35,85.95,82.47,82.59,2249397,TRIP
611,2014-10-12,85.35,85.95,82.47,82.59,2249397,TRIP
612,2014-10-13,82.31,83.4,79.2,79.64,4664913,TRIP
613,2014-10-14,80.06,81.15,77.47,78.97,3001371,TRIP
614,2014-10-15,77.19,79.04,75.34,78.89,3103937,TRIP
615,2014-10-16,76.7,79.98,76.24,79.52,1952951,TRIP
616,2014-10-17,80.82,81.46,80.5,81.05,1818492,TRIP
617,2014-10-18,80.82,81.46,80.5,81.05,1818492,TRIP
618,2014-10-19,80.82,81.46,80.5,81.05,1818492,TRIP
619,2014-10-20,80.76,84.04,80.76,83.54,1832542,TRIP
620,2014-10-21,85.0,88.35,84.51,88.085,2858443,TRIP
621,2014-10-22,88.1,88.49,85.89,85.92,1427304,TRIP
622,2014-10-23,86.67,88.76,85.6,87.63,1365525,TRIP
623,2014-10-24,87.26,88.41,86.63,88.25,880882,TRIP
624,2014-10-25,87.26,88.41,86.63,88.25,880882,TRIP
625,2014-10-26,87.26,88.41,86.63,88.25,880882,TRIP
626,2014-10-27,87.54,88.2199,86.33,86.93,990678,TRIP
627,2014-10-28,87.09,88.83,87.0,88.82,1015951,TRIP
628,2014-10-29,88.6,88.63,86.77,87.38,1276923,TRIP
629,2014-10-30,86.74,88.06,85.27,86.31,1535831,TRIP
630,2014-10-31,88.63,89.67,87.31,88.66,1950783,TRIP
631,2014-11-01,88.63,89.67,87.31,88.66,1950783,TRIP
632,2014-11-02,88.63,89.67,87.31,88.66,1950783,TRIP
633,2014-11-03,89.33,89.35,85.0,85.21,2787692,TRIP
634,2014-11-04,83.66,84.97,82.62,83.79,4905733,TRIP
635,2014-11-05,73.69,74.4895,71.05,71.95,14041082,TRIP
636,2014-11-06,72.3,74.49,72.2,74.005,3842558,TRIP
637,2014-11-07,74.17,74.37,72.8,73.65,1815430,TRIP
638,2014-11-08,74.17,74.37,72.8,73.65,1815430,TRIP
639,2014-11-09,74.17,74.37,72.8,73.65,1815430,TRIP
640,2014-11-10,73.72,74.14,72.42,72.89,2006179,TRIP
641,2014-11-11,72.81,73.265,68.88,69.99,4839667,TRIP
642,2014-11-12,69.98,70.74,69.35,70.38,2515393,TRIP
643,2014-11-13,70.6,71.69,68.44,69.02,2692951,TRIP
644,2014-11-14,69.14,69.98,67.14,69.91,3302482,TRIP
645,2014-11-15,69.14,69.98,67.14,69.91,3302482,TRIP
646,2014-11-16,69.14,69.98,67.14,69.91,3302482,TRIP
647,2014-11-17,69.65,70.1799,68.28,68.53,1981805,TRIP
648,2014-11-18,68.31,70.48,68.31,70.21,3015802,TRIP
649,2014-11-19,70.32,71.41,69.5,71.4,2793660,TRIP
650,2014-11-20,71.43,72.28,70.76,71.45,2404878,TRIP
651,2014-11-21,72.51,72.51,71.11,71.31,1867845,TRIP
652,2014-11-22,72.51,72.51,71.11,71.31,1867845,TRIP
653,2014-11-23,72.51,72.51,71.11,71.31,1867845,TRIP
654,2014-11-24,71.85,72.18,70.87,71.815,1583897,TRIP
655,2014-11-25,71.86,72.02,70.6501,71.86,1540749,TRIP
656,2014-11-26,71.86,72.97,71.545,72.77,1634857,TRIP
657,2014-11-27,71.86,72.97,71.545,72.77,1634857,TRIP
658,2014-11-28,72.84,74.29,72.83,73.65,1316015,TRIP
659,2014-11-29,72.84,74.29,72.83,73.65,1316015,TRIP
660,2014-11-30,72.84,74.29,72.83,73.65,1316015,TRIP
661,2014-12-01,73.5,73.7,70.59,71.05,2255530,TRIP
662,2014-12-02,72.0,76.97,71.75,76.68,5317340,TRIP
663,2014-12-03,75.62,76.86,75.31,75.73,3306622,TRIP
664,2014-12-04,75.75,77.94,75.2139,77.22,2893752,TRIP
665,2014-12-05,77.58,77.86,76.87,77.14,2071150,TRIP
666,2014-12-06,77.58,77.86,76.87,77.14,2071150,TRIP
667,2014-12-07,77.58,77.86,76.87,77.14,2071150,TRIP
668,2014-12-08,76.98,76.98,73.59,74.0,2945244,TRIP
669,2014-12-09,73.19,74.37,72.5384,74.06,2288990,TRIP
670,2014-12-10,74.02,74.635,72.15,72.44,2003029,TRIP
671,2014-12-11,73.0,74.37,72.5,72.8,1923552,TRIP
672,2014-12-12,72.07,73.6,71.5801,72.38,1458949,TRIP
673,2014-12-13,72.07,73.6,71.5801,72.38,1458949,TRIP
674,2014-12-14,72.07,73.6,71.5801,72.38,1458949,TRIP
675,2014-12-15,73.2,73.69,71.91,72.19,1408452,TRIP
676,2014-12-16,71.88,72.74,71.145,71.21,1787530,TRIP
677,2014-12-17,71.38,72.632,71.0,72.53,1959996,TRIP
678,2014-12-18,73.13,75.09,73.07,75.07,1843522,TRIP
679,2014-12-19,75.3,75.93,74.84,75.65,2788308,TRIP
680,2014-12-20,75.3,75.93,74.84,75.65,2788308,TRIP
681,2014-12-21,75.3,75.93,74.84,75.65,2788308,TRIP
682,2014-12-22,75.75,76.9,75.73,76.87,1733216,TRIP
683,2014-12-23,77.1,77.40899999999999,75.61,75.89,2452159,TRIP
684,2014-12-24,76.05,76.47,75.93,76.14,373031,TRIP
685,2014-12-25,76.05,76.47,75.93,76.14,373031,TRIP
686,2014-12-26,76.52,77.19,76.16,76.91,634592,TRIP
687,2014-12-27,76.52,77.19,76.16,76.91,634592,TRIP
688,2014-12-28,76.52,77.19,76.16,76.91,634592,TRIP
689,2014-12-29,76.64,76.64,75.43,75.76,1365836,TRIP
690,2014-12-30,75.29,76.37,75.0,75.49,1223323,TRIP
691,2014-12-31,75.78,76.0,74.5,74.66,2063936,TRIP
692,2015-01-01,75.78,76.0,74.5,74.66,2063936,TRIP
693,2015-01-02,75.57,76.12,73.68,74.59,1374583,TRIP
694,2015-01-03,75.57,76.12,73.68,74.59,1374583,TRIP
695,2015-01-04,75.57,76.12,73.68,74.59,1374583,TRIP
696,2015-01-05,74.36,74.49,72.41,72.73,1994694,TRIP
697,2015-01-06,72.67,73.0,68.84,70.01,2762999,TRIP
698,2015-01-07,70.84,71.3,70.43,70.84,2017402,TRIP
699,2015-01-08,69.4,73.56,69.355,73.26,1985376,TRIP
700,2015-01-09,73.68,74.83,73.09,74.53,2140659,TRIP
701,2015-01-10,73.68,74.83,73.09,74.53,2140659,TRIP
702,2015-01-11,73.68,74.83,73.09,74.53,2140659,TRIP
703,2015-01-12,74.7,74.982,70.81,71.45,2081089,TRIP
704,2015-01-13,72.12,73.61,70.71,71.47,1521721,TRIP
705,2015-01-14,70.81,71.23,68.27,69.73,2023729,TRIP
706,2015-01-15,70.0,70.36,66.26,66.39,2220625,TRIP
707,2015-01-16,66.17,68.28,66.04,68.18,1997598,TRIP
708,2015-01-17,66.17,68.28,66.04,68.18,1997598,TRIP
709,2015-01-18,66.17,68.28,66.04,68.18,1997598,TRIP
710,2015-01-19,66.17,68.28,66.04,68.18,1997598,TRIP
711,2015-01-20,68.75,69.43,67.48,69.24,1614870,TRIP
712,2015-01-21,69.0,69.95,68.72,69.35,1433238,TRIP
713,2015-01-22,69.6,71.29,68.6401,71.12,1850063,TRIP
714,2015-01-23,70.7,71.53,69.67,69.77,2147164,TRIP
715,2015-01-24,70.7,71.53,69.67,69.77,2147164,TRIP
716,2015-01-25,70.7,71.53,69.67,69.77,2147164,TRIP
717,2015-01-26,69.65,70.01,69.07,69.32,1799927,TRIP
718,2015-01-27,68.46,70.57,67.74,69.1,1674538,TRIP
719,2015-01-28,69.47,69.99,67.85,67.93,1158190,TRIP
720,2015-01-29,67.98,68.445,66.48,68.0,1488324,TRIP
721,2015-01-30,67.39,68.12,66.27,67.01,1753957,TRIP
722,2015-01-31,67.39,68.12,66.27,67.01,1753957,TRIP
723,2015-02-01,67.39,68.12,66.27,67.01,1753957,TRIP
724,2015-02-02,67.27,67.83,66.18,67.7,1257732,TRIP
725,2015-02-03,69.0,70.97,68.57,70.81,2040623,TRIP
726,2015-02-04,70.62,71.76,70.42,71.18,1724713,TRIP
727,2015-02-05,71.32,71.59,70.53,70.58,1247068,TRIP
728,2015-02-06,70.0,70.25,67.79,68.58,2854661,TRIP
729,2015-02-07,70.0,70.25,67.79,68.58,2854661,TRIP
730,2015-02-08,70.0,70.25,67.79,68.58,2854661,TRIP
731,2015-02-09,68.15,69.22,68.09,68.47,3818002,TRIP
732,2015-02-10,69.1,70.23,68.4,69.98,3410253,TRIP
733,2015-02-11,69.75,70.1675,66.62,67.27,6311062,TRIP
734,2015-02-12,77.11,84.7,77.0,82.4,12738383,TRIP
735,2015-02-13,81.74,84.87,80.52,84.81,4572258,TRIP
736,2015-02-14,81.74,84.87,80.52,84.81,4572258,TRIP
737,2015-02-15,81.74,84.87,80.52,84.81,4572258,TRIP
738,2015-02-16,81.74,84.87,80.52,84.81,4572258,TRIP
739,2015-02-17,84.84,84.88,83.88,84.26,3028991,TRIP
740,2015-02-18,84.33,85.64,84.08,85.58,3931771,TRIP
741,2015-02-19,85.92,89.11,85.815,88.66,4075279,TRIP
742,2015-02-20,88.54,88.93,87.31,88.78,2957785,TRIP
743,2015-02-21,88.54,88.93,87.31,88.78,2957785,TRIP
744,2015-02-22,88.54,88.93,87.31,88.78,2957785,TRIP
745,2015-02-23,88.8,89.69,87.37,88.87,2578259,TRIP
746,2015-02-24,88.46,89.15,87.97,88.5,1819472,TRIP
747,2015-02-25,88.14,89.5,88.12,89.17,2397173,TRIP
748,2015-02-26,89.18,90.3,89.17,89.86,2583726,TRIP
749,2015-02-27,90.17,90.4,88.93,89.25,1800284,TRIP
750,2015-02-28,90.17,90.4,88.93,89.25,1800284,TRIP
751,2015-03-01,90.17,90.4,88.93,89.25,1800284,TRIP
752,2015-03-02,89.29,91.25,89.13,91.21,1648430,TRIP
753,2015-03-03,91.0,91.47,87.86,90.47,4202582,TRIP
754,2015-03-04,90.45,90.53,87.985,89.24,1963975,TRIP
755,2015-03-05,89.36,89.49,87.11,87.98,2429581,TRIP
756,2015-03-06,87.35,87.98,84.93,85.7,2622519,TRIP
757,2015-03-07,87.35,87.98,84.93,85.7,2622519,TRIP
758,2015-03-08,87.35,87.98,84.93,85.7,2622519,TRIP
759,2015-03-09,85.7,86.42,84.98,86.01,1476979,TRIP
760,2015-03-10,84.83,85.23,83.5,84.17,1542717,TRIP
761,2015-03-11,84.2,84.4,83.15,83.22,1393567,TRIP
762,2015-03-12,83.43,84.66,83.23,84.15,1377010,TRIP
763,2015-03-13,83.86,84.27,82.0001,82.52,1353885,TRIP
764,2015-03-14,83.86,84.27,82.0001,82.52,1353885,TRIP
765,2015-03-15,83.86,84.27,82.0001,82.52,1353885,TRIP
766,2015-03-16,83.03,83.57,82.4,83.17,1196177,TRIP
767,2015-03-17,82.78,83.7,82.33,83.395,1174866,TRIP
768,2015-03-18,83.1,84.58,82.73,84.31,1676992,TRIP
769,2015-03-19,84.53,84.96,83.28,83.8,1575020,TRIP
770,2015-03-20,84.59,86.53,84.04,86.35,3192138,TRIP
771,2015-03-21,84.59,86.53,84.04,86.35,3192138,TRIP
772,2015-03-22,84.59,86.53,84.04,86.35,3192138,TRIP
773,2015-03-23,86.61,87.2,86.35,86.51,1864931,TRIP
774,2015-03-24,86.5,86.5,85.35,85.38,1537912,TRIP
775,2015-03-25,85.48,85.55,84.02,84.18,2343159,TRIP
776,2015-03-26,83.82,84.25,82.97,83.62,1378627,TRIP
777,2015-03-27,83.38,84.15,83.17,83.79,897625,TRIP
778,2015-03-28,83.38,84.15,83.17,83.79,897625,TRIP
779,2015-03-29,83.38,84.15,83.17,83.79,897625,TRIP
780,2015-03-30,84.31,84.6,83.46,83.61,1096755,TRIP
781,2015-03-31,83.41,84.18,83.17,83.17,1257318,TRIP
782,2015-04-01,83.38,83.51,81.58,82.34,1548811,TRIP
783,2015-04-02,82.48,83.32,82.05,82.505,1159249,TRIP
784,2015-04-03,82.48,83.32,82.05,82.505,1159249,TRIP
785,2015-04-04,82.48,83.32,82.05,82.505,1159249,TRIP
786,2015-04-05,82.48,83.32,82.05,82.505,1159249,TRIP
787,2015-04-06,80.61,83.855,80.55,83.4,2780027,TRIP
788,2015-04-07,83.46,83.8,82.8,82.83,952302,TRIP
789,2015-04-08,83.01,83.9646,82.66,83.05,1128605,TRIP
790,2015-04-09,83.33,83.8,81.99,83.18,1805338,TRIP
791,2015-04-10,83.12,83.3,82.51,82.93,1084602,TRIP
792,2015-04-11,83.12,83.3,82.51,82.93,1084602,TRIP
793,2015-04-12,83.12,83.3,82.51,82.93,1084602,TRIP
794,2015-04-13,83.13,84.45,83.0,83.52,833221,TRIP
795,2015-04-14,83.56,83.84,82.05,83.27,1009038,TRIP
796,2015-04-15,83.33,83.8,82.38,83.09,1062453,TRIP
797,2015-04-16,83.34,84.62,82.53,82.6,928432,TRIP
798,2015-04-17,82.0,82.55,79.8808,80.71,2163406,TRIP
799,2015-04-18,82.0,82.55,79.8808,80.71,2163406,TRIP
800,2015-04-19,82.0,82.55,79.8808,80.71,2163406,TRIP
801,2015-04-20,81.06,81.5,80.71,80.97,1416752,TRIP
802,2015-04-21,81.2,81.4,80.71,81.28,1284603,TRIP
803,2015-04-22,81.53,82.87,80.84,82.715,1245000,TRIP
804,2015-04-23,82.34,83.34,82.02,82.785,900158,TRIP
805,2015-04-24,82.83,83.56,81.41,81.57,1029324,TRIP
806,2015-04-25,82.83,83.56,81.41,81.57,1029324,TRIP
807,2015-04-26,82.83,83.56,81.41,81.57,1029324,TRIP
808,2015-04-27,81.91,83.77,81.45,81.69,912518,TRIP
809,2015-04-28,81.55,82.38,80.96,81.56,1637687,TRIP
810,2015-04-29,81.26,82.845,81.18,81.7,1653945,TRIP
811,2015-04-30,81.54,81.68,79.83,80.49,1649259,TRIP
812,2015-05-01,81.89,83.0,79.82,80.82,1815562,TRIP
813,2015-05-02,81.89,83.0,79.82,80.82,1815562,TRIP
814,2015-05-03,81.89,83.0,79.82,80.82,1815562,TRIP
815,2015-05-04,81.33,81.33,79.8,79.91,1998810,TRIP
816,2015-05-05,78.47,79.82,77.33,77.72,3296464,TRIP
817,2015-05-06,78.14,78.46,76.275,76.8,4451022,TRIP
818,2015-05-07,78.18,80.72,75.65,78.47,6611638,TRIP
819,2015-05-08,79.4,82.25,79.03,81.93,2644673,TRIP
