1698,2310,8.67,145
1698,1224,8.67,145
1698,1048,8.67,145
1698,2107,8.67,145
1698,5954,8.67,145
1698,2176,8.67,145
1698,9097,8.67,145
1698,8894,8.67,145
1698,7277,8.67,145
1698,1946,8.67,145
1698,8211,8.67,145
2069,1248,7,499
2069,1541,7,499
2069,2846,7,499
2069,2501,7,499
2069,2222,7,499
2069,5884,7,499
2069,2925,7,499
1304,9943,9.5,175
1304,1299,9.5,175
1304,1378,9.5,175
1304,2630,9.5,175
1304,1420,9.5,175
1304,2753,9.5,175
1304,2755,9.5,175
1304,1251,9.5,175
1304,3298,9.5,175
1304,7709,9.5,175
1304,3581,9.5,175
1304,1366,9.5,175
1304,3822,9.5,175
1304,3789,9.5,175
1304,1279,9.5,175
1304,1873,9.5,175
1304,3014,9.5,175
1304,4059,9.5,175
1304,3944,9.5,175
1304,1970,9.5,175
1304,4537,9.5,175
1304,1563,9.5,175
1304,1909,9.5,175
1304,4572,9.5,175
1304,1231,9.5,175
1304,4343,9.5,175
1304,4641,9.5,175
1304,6041,9.5,175
1304,4241,9.5,175
1304,5244,9.5,175
1304,5772,9.5,175
1304,6857,9.5,175
1304,7191,9.5,175
1304,5544,9.5,175
1304,9068,9.5,175
2543,6300,10,56
2543,7622,10,56
3473,7582,10,50
3473,7402,10,50
2917,1404,9.83,45
2917,2955,9.83,45
2917,1674,9.83,45
2917,2983,9.83,45
2917,2959,9.83,45
2917,2884,9.83,45
2917,2884,9.83,45
2917,3228,9.83,45
2917,2541,9.83,45
2917,2726,9.83,45
2917,2980,9.83,45
2917,3044,9.83,45
2917,6126,9.83,45
2917,2350,9.83,45
2917,2958,9.83,45
2917,2293,9.83,45
2917,3007,9.83,45
2917,2233,9.83,45
2917,2490,9.83,45
2917,5380,9.83,45
2917,3094,9.83,45
2917,2801,9.83,45
2917,3949,9.83,45
2917,2171,9.83,45
2917,1473,9.83,45
2917,2742,9.83,45
2917,3040,9.83,45
2917,3314,9.83,45
2917,3113,9.83,45
2917,2565,9.83,45
2917,3236,9.83,45
2917,3274,9.83,45
2917,4141,9.83,45
2917,3068,9.83,45
2917,1861,9.83,45
2917,3166,9.83,45
2917,3975,9.83,45
2917,3083,9.83,45
2917,3208,9.83,45
2917,3975,9.83,45
2917,4478,9.83,45
2917,1170,9.83,45
2917,3208,9.83,45
2917,7429,9.83,45
2917,1487,9.83,45
2917,3808,9.83,45
2917,2429,9.83,45
2917,4224,9.83,45
2917,1627,9.83,45
2917,4226,9.83,45
2917,4860,9.83,45
2917,4559,9.83,45
2917,1234,9.83,45
2917,3190,9.83,45
2917,4589,9.83,45
2917,3985,9.83,45
2917,4317,9.83,45
2917,4590,9.83,45
2917,6042,9.83,45
2917,4340,9.83,45
2917,3329,9.83,45
2917,4119,9.83,45
2917,2597,9.83,45
2917,5651,9.83,45
2917,6510,9.83,45
2917,2478,9.83,45
2917,5318,9.83,45
2917,6084,9.83,45
2917,4131,9.83,45
2917,6366,9.83,45
2917,1893,9.83,45
2917,6825,9.83,45
2917,2225,9.83,45
2917,2171,9.83,45
2917,1644,9.83,45
2917,1884,9.83,45
2917,4871,9.83,45
2917,6247,9.83,45
2917,7141,9.83,45
2917,7230,9.83,45
2917,5200,9.83,45
2917,4251,9.83,45
2917,2803,9.83,45
2917,7164,9.83,45
2917,5477,9.83,45
3297,3437,9.83,185
3297,3557,9.83,185
3297,5265,9.83,185
3297,1644,9.83,185
3297,6639,9.83,185
3297,3115,9.83,185
3297,3733,9.83,185
3297,4403,9.83,185
3297,2767,9.83,185
3297,3657,9.83,185
3297,3740,9.83,185
3297,1066,9.83,185
3297,7174,9.83,185
3297,1437,9.83,185
3297,5219,9.83,185
3297,4043,9.83,185
3297,9711,9.83,185
3297,4419,9.83,185
3297,2552,9.83,185
3297,1800,9.83,185
3297,4321,9.83,185
3297,4335,9.83,185
3297,4646,9.83,185
3297,2834,9.83,185
3297,1851,9.83,185
3297,1134,9.83,185
3297,2315,9.83,185
3297,4578,9.83,185
3297,5423,9.83,185
3297,1276,9.83,185
3297,1157,9.83,185
3297,6057,9.83,185
3297,2148,9.83,185
3297,2634,9.83,185
3297,5122,9.83,185
3297,5605,9.83,185
3297,6397,9.83,185
3297,1177,9.83,185
3297,2472,9.83,185
3297,6007,9.83,185
3297,3162,9.83,185
3297,3058,9.83,185
3297,1038,9.83,185
3297,6353,9.83,185
3297,2237,9.83,185
3297,2009,9.83,185
1140,1109,8.33,110
1140,1906,8.33,110
1140,3844,8.33,110
1140,4279,8.33,110
2296,1022,8.67,249
3118,7555,9.83,300
3118,2077,9.83,300
3118,8391,9.83,300
3118,1597,9.83,300
3118,8605,9.83,300
3118,3935,9.83,300
3118,8714,9.83,300
3118,7162,9.83,300
3118,2202,9.83,300
882,9815,9,65
882,4525,9,65
882,1014,9,65
882,1176,9,65
882,7303,9,65
882,2704,9,65
882,1098,9,65
882,1176,9,65
882,6533,9,65
882,1300,9,65
882,1281,9,65
882,1176,9,65
882,3079,9,65
882,1349,9,65
882,4586,9,65
882,3011,9,65
882,1129,9,65
882,1261,9,65
882,9530,9,65
882,1809,9,65
882,1381,9,65
882,1473,9,65
882,1491,9,65
882,1338,9,65
882,2539,9,65
882,1549,9,65
882,1561,9,65
882,1328,9,65
882,1354,9,65
882,1599,9,65
882,1392,9,65
882,1366,9,65
882,1604,9,65
882,1227,9,65
882,1586,9,65
882,1624,9,65
882,7292,9,65
882,1611,9,65
882,9267,9,65
882,1646,9,65
882,1261,9,65
882,1040,9,65
882,1552,9,65
882,1052,9,65
882,1484,9,65
882,1888,9,65
882,1578,9,65
882,1539,9,65
882,1845,9,65
882,1831,9,65
882,1925,9,65
882,9843,9,65
882,1687,9,65
882,1634,9,65
882,1745,9,65
882,1905,9,65
882,7324,9,65
882,1761,9,65
882,1383,9,65
882,1306,9,65
882,1978,9,65
882,1687,9,65
882,1563,9,65
882,2139,9,65
882,1883,9,65
882,2167,9,65
882,1546,9,65
882,2084,9,65
882,1774,9,65
882,2222,9,65
882,9161,9,65
882,2223,9,65
882,1335,9,65
882,2250,9,65
882,1043,9,65
882,2289,9,65
882,2045,9,65
882,2292,9,65
882,2220,9,65
882,1716,9,65
882,8936,9,65
882,2177,9,65
882,2378,9,65
882,1564,9,65
882,2828,9,65
882,2642,9,65
882,2756,9,65
882,2624,9,65
882,2906,9,65
882,3314,9,65
882,1756,9,65
882,1390,9,65
882,3029,9,65
882,3063,9,65
882,1410,9,65
882,2782,9,65
882,2864,9,65
882,3009,9,65
882,2051,9,65
882,2248,9,65
882,3129,9,65
882,2691,9,65
882,1358,9,65
882,1377,9,65
882,5670,9,65
882,3096,9,65
882,6426,9,65
882,2243,9,65
882,2921,9,65
882,3457,9,65
882,1699,9,65
882,4115,9,65
882,7609,9,65
882,3343,9,65
882,3486,9,65
882,2946,9,65
882,3441,9,65
882,4695,9,65
882,3072,9,65
882,3420,9,65
882,3241,9,65
882,9157,9,65
882,2317,9,65
882,2473,9,65
882,1658,9,65
882,3135,9,65
882,4169,9,65
882,4140,9,65
882,4224,9,65
882,4359,9,65
882,4181,9,65
882,2858,9,65
882,4431,9,65
882,2052,9,65
882,1415,9,65
882,4516,9,65
882,1160,9,65
882,4478,9,65
882,4540,9,65
882,4765,9,65
882,2789,9,65
882,3375,9,65
882,5013,9,65
882,4952,9,65
882,3997,9,65
882,5597,9,65
882,4154,9,65
882,5174,9,65
882,5725,9,65
882,5364,9,65
882,1583,9,65
882,1936,9,65
882,6667,9,65
882,4098,9,65
882,2760,9,65
882,3357,9,65
882,7467,9,65
882,2839,9,65
882,5995,9,65
882,2360,9,65
882,7819,9,65
882,3680,9,65
882,8895,9,65
882,7788,9,65
882,1678,9,65
882,3952,9,65
882,7908,9,65
882,3148,9,65
882,2074,9,65
882,2375,9,65
882,7141,9,65
882,4404,9,65
882,3186,9,65
621,3104,10,84
621,3133,10,84
621,2185,10,84
621,6585,10,84
621,1622,10,84
621,1730,10,84
621,7981,10,84
621,3664,10,84
621,2099,10,84
621,3510,10,84
621,3790,10,84
621,1534,10,84
621,3339,10,84
621,1895,10,84
621,2462,10,84
621,1502,10,84
621,2215,10,84
621,3320,10,84
621,3770,10,84
621,3259,10,84
621,3839,10,84
621,3565,10,84
621,2608,10,84
621,4191,10,84
621,3929,10,84
621,2053,10,84
621,4110,10,84
621,3612,10,84
621,5477,10,84
621,5021,10,84
621,2714,10,84
621,3080,10,84
621,3190,10,84
621,3662,10,84
621,3937,10,84
621,2133,10,84
621,1730,10,84
621,2511,10,84
621,2939,10,84
621,2511,10,84
621,2924,10,84
621,3694,10,84
621,2296,10,84
621,3604,10,84
621,2376,10,84
621,2024,10,84
621,2844,10,84
621,4221,10,84
621,4462,10,84
621,4051,10,84
621,3467,10,84
621,4526,10,84
621,8668,10,84
621,4784,10,84
621,3202,10,84
621,4287,10,84
621,3443,10,84
621,4961,10,84
621,2781,10,84
621,2650,10,84
621,3942,10,84
621,2339,10,84
621,4444,10,84
621,4755,10,84
621,4746,10,84
621,4829,10,84
621,3628,10,84
621,3625,10,84
621,3625,10,84
621,4898,10,84
621,5205,10,84
621,2354,10,84
621,5218,10,84
621,4819,10,84
621,4640,10,84
621,4774,10,84
621,3733,10,84
621,5218,10,84
621,5413,10,84
621,2628,10,84
621,4309,10,84
621,4528,10,84
621,5543,10,84
621,4918,10,84
621,4658,10,84
621,3617,10,84
621,4232,10,84
621,2651,10,84
621,4696,10,84
621,1668,10,84
621,5002,10,84
621,5914,10,84
621,5452,10,84
621,6149,10,84
621,1883,10,84
621,6084,10,84
621,4622,10,84
621,6016,10,84
621,6016,10,84
621,5802,10,84
621,1005,10,84
621,3927,10,84
621,6446,10,84
621,5488,10,84
621,6426,10,84
621,3423,10,84
621,6021,10,84
621,6021,10,84
621,5494,10,84
621,5276,10,84
621,6315,10,84
621,2877,10,84
621,3178,10,84
621,4727,10,84
621,4888,10,84
621,5295,10,84
621,2555,10,84
621,5997,10,84
621,6578,10,84
621,1564,10,84
621,5755,10,84
621,7048,10,84
621,6226,10,84
621,3141,10,84
621,7174,10,84
621,2041,10,84
621,5056,10,84
621,6177,10,84
621,1150,10,84
621,6084,10,84
621,5451,10,84
621,2912,10,84
621,4131,10,84
621,3968,10,84
621,5793,10,84
621,6244,10,84
621,5894,10,84
621,6384,10,84
621,4433,10,84
621,3986,10,84
621,1093,10,84
621,4302,10,84
621,8132,10,84
621,8686,10,84
621,6740,10,84
621,1405,10,84
621,7252,10,84
621,2447,10,84
621,6363,10,84
621,1312,10,84
621,2129,10,84
621,3237,10,84
621,4682,10,84
621,7585,10,84
621,4242,10,84
621,6735,10,84
621,1440,10,84
621,4228,10,84
1029,3211,8.67,250
1029,3351,8.67,250
1029,3124,8.67,250
1029,2561,8.67,250
1029,1625,8.67,250
1029,2756,8.67,250
1029,2230,8.67,250
1029,6417,8.67,250
1029,6146,8.67,250
1403,3221,0,289
2149,5359,9.83,139
2149,5077,9.83,139
2149,5363,9.83,139
2149,5543,9.83,139
2149,3401,9.83,139
2149,2518,9.83,139
2149,6452,9.83,139
2149,2364,9.83,139
2149,7879,9.83,139
2149,2999,9.83,139
2149,3732,9.83,139
2149,3817,9.83,139
2149,3860,9.83,139
2149,6152,9.83,139
2102,1822,9.67,300
2102,2028,9.67,300
2102,3379,9.67,300
2102,1875,9.67,300
2102,5463,9.67,300
2102,6561,9.67,300
2102,2220,9.67,300
2102,5444,9.67,300
2102,1628,9.67,300
2102,4348,9.67,300
938,1102,8.67,65
938,9875,8.67,65
938,6856,8.67,65
938,8913,8.67,65
938,3187,8.67,65
938,1058,8.67,65
938,1064,8.67,65
938,9494,8.67,65
938,1475,8.67,65
938,8913,8.67,65
938,1148,8.67,65
938,1146,8.67,65
938,1176,8.67,65
938,1176,8.67,65
938,1176,8.67,65
938,1276,8.67,65
938,1299,8.67,65
938,8300,8.67,65
938,3633,8.67,65
938,2280,8.67,65
938,8717,8.67,65
938,8540,8.67,65
938,1371,8.67,65
938,1375,8.67,65
938,1410,8.67,65
938,4450,8.67,65
938,4872,8.67,65
938,1514,8.67,65
938,5378,8.67,65
938,1692,8.67,65
938,2995,8.67,65
938,1266,8.67,65
938,1554,8.67,65
938,6136,8.67,65
938,9914,8.67,65
938,8050,8.67,65
938,1537,8.67,65
938,5431,8.67,65
938,1784,8.67,65
938,1692,8.67,65
938,1779,8.67,65
938,2201,8.67,65
938,1823,8.67,65
938,1639,8.67,65
938,1200,8.67,65
938,1194,8.67,65
938,5660,8.67,65
938,8487,8.67,65
938,5295,8.67,65
938,1847,8.67,65
938,2036,8.67,65
938,2033,8.67,65
938,1842,8.67,65
938,8776,8.67,65
938,3828,8.67,65
938,1276,8.67,65
938,2192,8.67,65
938,2254,8.67,65
938,2268,8.67,65
938,5801,8.67,65
938,2382,8.67,65
938,2343,8.67,65
938,1015,8.67,65
938,1373,8.67,65
938,2282,8.67,65
938,1040,8.67,65
938,2335,8.67,65
938,1763,8.67,65
938,1317,8.67,65
938,2670,8.67,65
938,2227,8.67,65
938,2458,8.67,65
938,2888,8.67,65
938,2946,8.67,65
938,2775,8.67,65
938,9684,8.67,65
938,8869,8.67,65
938,2638,8.67,65
938,2596,8.67,65
938,3152,8.67,65
938,1754,8.67,65
938,2857,8.67,65
938,2757,8.67,65
938,1657,8.67,65
938,3193,8.67,65
938,3452,8.67,65
938,2611,8.67,65
938,3011,8.67,65
938,3040,8.67,65
938,6265,8.67,65
938,3100,8.67,65
938,3477,8.67,65
938,3486,8.67,65
938,3362,8.67,65
938,3725,8.67,65
938,2560,8.67,65
938,7263,8.67,65
938,3316,8.67,65
938,1506,8.67,65
938,2149,8.67,65
938,2244,8.67,65
938,3778,8.67,65
938,3738,8.67,65
938,3407,8.67,65
938,1368,8.67,65
938,3993,8.67,65
938,3135,8.67,65
938,3742,8.67,65
938,3297,8.67,65
938,4109,8.67,65
938,4056,8.67,65
938,3694,8.67,65
938,4291,8.67,65
938,1280,8.67,65
938,3586,8.67,65
938,3992,8.67,65
938,6898,8.67,65
938,1472,8.67,65
938,4136,8.67,65
938,4825,8.67,65
938,3654,8.67,65
938,4312,8.67,65
938,4186,8.67,65
938,1383,8.67,65
938,4306,8.67,65
938,2802,8.67,65
938,4663,8.67,65
938,4629,8.67,65
938,2182,8.67,65
938,4860,8.67,65
938,4680,8.67,65
938,3054,8.67,65
938,3054,8.67,65
938,3372,8.67,65
938,3104,8.67,65
938,5580,8.67,65
938,1249,8.67,65
938,5290,8.67,65
938,9054,8.67,65
938,2330,8.67,65
938,4602,8.67,65
938,3246,8.67,65
938,1083,8.67,65
938,1505,8.67,65
938,5676,8.67,65
938,6748,8.67,65
938,5988,8.67,65
938,5818,8.67,65
938,3486,8.67,65
938,3368,8.67,65
938,2638,8.67,65
938,5305,8.67,65
938,7819,8.67,65
938,8546,8.67,65
938,8048,8.67,65
938,1492,8.67,65
2465,6922,9.17,155
2465,2808,9.17,155
2465,3528,9.17,155
2465,4004,9.17,155
2465,4252,9.17,155
2465,4702,9.17,155
2465,4924,9.17,155
2465,5264,9.17,155
2465,2361,9.17,155
2465,1809,9.17,155
2465,1818,9.17,155
2465,3390,9.17,155
2465,3685,9.17,155
2465,4443,9.17,155
2465,5652,9.17,155
2465,8363,9.17,155
2465,6823,9.17,155
2465,5217,9.17,155
614,2180,6,150
614,5398,6,150
614,3818,6,150
614,2118,6,150
614,2863,6,150
614,6045,6,150
614,8641,6,150
287,3610,8.83,250
287,6401,8.83,250
287,1353,8.83,250
2237,9840,9.83,310
2237,3278,9.83,310
2237,1626,9.83,310
2237,3250,9.83,310
2237,5402,9.83,310
2237,4677,9.83,310
2237,3330,9.83,310
2237,9612,9.83,310
2237,3310,9.83,310
2237,3155,9.83,310
2237,2997,9.83,310
2237,3440,9.83,310
2237,3141,9.83,310
2237,5619,9.83,310
2237,7374,9.83,310
2237,1271,9.83,310
2237,1936,9.83,310
2237,8852,9.83,310
2237,1600,9.83,310
2237,8109,9.83,310
2237,1620,9.83,310
2237,1192,9.83,310
2237,2674,9.83,310
2237,3722,9.83,310
2237,4063,9.83,310
2237,3131,9.83,310
2237,1250,9.83,310
2237,2242,9.83,310
2237,4149,9.83,310
2237,4228,9.83,310
2237,1482,9.83,310
2237,4328,9.83,310
2237,1403,9.83,310
2237,3429,9.83,310
2237,4043,9.83,310
2237,2297,9.83,310
2237,4080,9.83,310
2237,3897,9.83,310
2237,4415,9.83,310
2237,4224,9.83,310
2237,1225,9.83,310
2237,2836,9.83,310
2237,4295,9.83,310
2237,4589,9.83,310
2237,1732,9.83,310
2237,4411,9.83,310
2237,2026,9.83,310
2237,1254,9.83,310
2237,3344,9.83,310
2237,4962,9.83,310
2237,8479,9.83,310
2237,5036,9.83,310
2237,4126,9.83,310
2237,2944,9.83,310
2237,2268,9.83,310
2237,7321,9.83,310
2237,1467,9.83,310
2237,4797,9.83,310
2237,1830,9.83,310
2237,5099,9.83,310
2237,5901,9.83,310
2237,3872,9.83,310
2237,3138,9.83,310
2237,6482,9.83,310
2237,4281,9.83,310
2237,4944,9.83,310
2237,6889,9.83,310
2237,5283,9.83,310
2237,3130,9.83,310
2237,2684,9.83,310
2237,7082,9.83,310
2237,6043,9.83,310
2237,6551,9.83,310
2237,3191,9.83,310
2237,3414,9.83,310
2237,7947,9.83,310
2237,7808,9.83,310
2237,8327,9.83,310
2237,6257,9.83,310
2237,5301,9.83,310
2237,6704,9.83,310
2237,1564,9.83,310
2237,1091,9.83,310
2237,5979,9.83,310
2237,7078,9.83,310
2237,4532,9.83,310
2237,9271,9.83,310
2589,2077,9.67,79
2589,3148,9.67,79
2589,4578,9.67,79
2589,4419,9.67,79
2589,5216,9.67,79
2589,4504,9.67,79
2589,3761,9.67,79
2589,5207,9.67,79
2589,1043,9.67,79
2589,6411,9.67,79
2589,4617,9.67,79
2589,6114,9.67,79
2589,2019,9.67,79
2589,5155,9.67,79
2589,2250,9.67,79
2589,2127,9.67,79
2589,5028,9.67,79
2589,6300,9.67,79
2589,7900,9.67,79
1084,1678,10,265
1084,6305,10,265
1084,1663,10,265
1084,5125,10,265
1084,5533,10,265
1084,4165,10,265
1084,6289,10,265
1084,6485,10,265
1084,3579,10,265
1084,9553,10,265
1084,5077,10,265
1084,2302,10,265
1084,4589,10,265
1084,7333,10,265
1084,6664,10,265
1084,2049,10,265
1084,4048,10,265
1084,1331,10,265
1084,3420,10,265
1084,5252,10,265
1084,4431,10,265
1084,3823,10,265
1084,6214,10,265
1084,6823,10,265
1084,7620,10,265
1084,2796,10,265
1084,2342,10,265
1084,7341,10,265
1084,5713,10,265
1084,4659,10,265
1084,7188,10,265
1084,1752,10,265
1084,1152,10,265
1084,8211,10,265
1084,5760,10,265
1084,3349,10,265
1084,5270,10,265
1084,1634,10,265
1084,9016,10,265
1084,2831,10,265
1084,8266,10,265
1084,2201,10,265
1124,2178,9.5,160
1124,2806,9.5,160
1124,2929,9.5,160
1124,2686,9.5,160
1124,3635,9.5,160
1124,4800,9.5,160
3460,8490,9.83,79
3460,8478,9.83,79
3460,3230,9.83,79
3460,8712,9.83,79
3460,1158,9.83,79
3460,8125,9.83,79
2586,8362,10,198
3007,3359,9.67,65
3007,6723,9.67,65
3007,9098,9.67,65
561,1185,9.17,72
561,6520,9.17,72
561,8966,9.17,72
561,8985,9.17,72
2730,3730,8.67,115
2730,3569,8.67,115
2730,2398,8.67,115
2730,1736,8.67,115
2730,6744,8.67,115
2730,6692,8.67,115
2730,4069,8.67,115
2036,7959,9.5,145
2036,1055,9.5,145
3303,6881,10,159
3303,1725,10,159
3303,8856,10,159
133,3812,9.5,49
133,1482,9.5,49
133,4267,9.5,49
133,1776,9.5,49
133,5266,9.5,49
133,5822,9.5,49
133,6078,9.5,49
133,4877,9.5,49
133,4877,9.5,49
133,4350,9.5,49
1447,3067,9.67,330
1447,5305,9.67,330
1447,1437,9.67,330
1447,2450,9.67,330
1447,8187,9.67,330
1447,5236,9.67,330
1447,2066,9.67,330
1447,6364,9.67,330
1447,1518,9.67,330
1447,6608,9.67,330
2936,1683,9.83,115
2936,9419,9.83,115
2936,2433,9.83,115
2936,1560,9.83,115
2936,1676,9.83,115
2936,4355,9.83,115
2936,2111,9.83,115
2936,4947,9.83,115
2936,3432,9.83,115
2936,4236,9.83,115
2936,1779,9.83,115
2936,8830,9.83,115
2936,5453,9.83,115
2936,3841,9.83,115
2936,4908,9.83,115
2936,3721,9.83,115
2936,3032,9.83,115
2936,1871,9.83,115
2936,6595,9.83,115
2936,6593,9.83,115
2936,6403,9.83,115
2936,6254,9.83,115
2936,2240,9.83,115
2936,5617,9.83,115
2936,5747,9.83,115
2936,6528,9.83,115
2936,6646,9.83,115
2936,3413,9.83,115
2936,7078,9.83,115
2936,6826,9.83,115
2936,4484,9.83,115
2936,3536,9.83,115
2936,3044,9.83,115
2936,8684,9.83,115
2936,4442,9.83,115
2936,8229,9.83,115
2936,7590,9.83,115
2936,8331,9.83,115
2936,8563,9.83,115
2936,8172,9.83,115
2936,1296,9.83,115
2936,5711,9.83,115
2936,8877,9.83,115
2936,7141,9.83,115
2936,8559,9.83,115
404,4347,0,95
1016,5768,0,200
1089,1157,9.17,98
1089,1180,9.17,98
1089,1261,9.17,98
1089,6349,9.17,98
1089,6343,9.17,98
1089,1351,9.17,98
1089,1348,9.17,98
1089,8123,9.17,98
1089,2041,9.17,98
1089,1021,9.17,98
1089,2140,9.17,98
1089,2289,9.17,98
1089,1829,9.17,98
1089,2605,9.17,98
1089,2572,9.17,98
1089,2070,9.17,98
1089,8351,9.17,98
1089,1940,9.17,98
1089,2497,9.17,98
1089,2885,9.17,98
1089,1176,9.17,98
1089,3013,9.17,98
1089,3284,9.17,98
1089,2967,9.17,98
1089,3565,9.17,98
1089,3579,9.17,98
1089,2519,9.17,98
1089,3670,9.17,98
1089,3646,9.17,98
1089,3778,9.17,98
1089,3953,9.17,98
1089,1639,9.17,98
1089,5379,9.17,98
1089,4242,9.17,98
1089,6062,9.17,98
1089,3170,9.17,98
1089,5280,9.17,98
1089,6442,9.17,98
1089,6682,9.17,98
1089,6159,9.17,98
1089,4475,9.17,98
1089,7058,9.17,98
1089,6979,9.17,98
1089,6688,9.17,98
1089,5900,9.17,98
1089,7452,9.17,98
1089,4905,9.17,98
1089,2208,9.17,98
1089,7165,9.17,98
1089,5510,9.17,98
1089,1985,9.17,98
1089,8302,9.17,98
1089,8960,9.17,98
1089,9069,9.17,98
1089,8730,9.17,98
1089,1296,9.17,98
1089,8978,9.17,98
1089,7636,9.17,98
1089,1437,9.17,98
1089,1108,9.17,98
1089,6925,9.17,98
1089,1472,9.17,98
1089,7797,9.17,98
1089,1371,9.17,98
1089,4983,9.17,98
1089,1412,9.17,98
1089,5356,9.17,98
1089,1768,9.17,98
1089,2899,9.17,98
1089,3262,9.17,98
1089,6043,9.17,98
1089,6919,9.17,98
1089,1576,9.17,98
1089,1378,9.17,98
1089,3178,9.17,98
1089,7658,9.17,98
1089,1508,9.17,98
1089,1917,9.17,98
1089,2021,9.17,98
1089,2085,9.17,98
1089,5536,9.17,98
1089,1243,9.17,98
1089,9775,9.17,98
1089,3517,9.17,98
1089,2286,9.17,98
1089,1519,9.17,98
1089,6996,9.17,98
1089,2328,9.17,98
1089,2143,9.17,98
1089,1573,9.17,98
1089,4346,9.17,98
1089,1575,9.17,98
1089,1965,9.17,98
1089,2681,9.17,98
1089,1929,9.17,98
1089,2836,9.17,98
1089,1299,9.17,98
1089,1576,9.17,98
1089,2957,9.17,98
1089,2457,9.17,98
1089,2611,9.17,98
1089,1275,9.17,98
1089,1576,9.17,98
1089,1576,9.17,98
1089,2210,9.17,98
1089,2119,9.17,98
1089,3097,9.17,98
1089,3097,9.17,98
1089,3182,9.17,98
1089,3217,9.17,98
1089,3016,9.17,98
1089,4187,9.17,98
1089,3275,9.17,98
1089,2564,9.17,98
1089,2802,9.17,98
1089,2772,9.17,98
1089,1423,9.17,98
1089,2242,9.17,98
1089,3365,9.17,98
1089,1317,9.17,98
1089,2476,9.17,98
1089,5090,9.17,98
1089,3390,9.17,98
1089,3225,9.17,98
1089,7310,9.17,98
1089,2712,9.17,98
1089,3419,9.17,98
1089,9604,9.17,98
1089,7240,9.17,98
1089,6965,9.17,98
1089,2296,9.17,98
1089,3451,9.17,98
1089,1338,9.17,98
1089,3458,9.17,98
1089,3570,9.17,98
1089,2461,9.17,98
1089,4070,9.17,98
1089,8986,9.17,98
1089,6103,9.17,98
1089,4095,9.17,98
1089,4174,9.17,98
1089,3990,9.17,98
1089,5145,9.17,98
1089,4394,9.17,98
1089,2859,9.17,98
1089,3637,9.17,98
1089,7240,9.17,98
1089,2162,9.17,98
1089,2655,9.17,98
1089,2053,9.17,98
1089,1057,9.17,98
1089,4351,9.17,98
1089,5378,9.17,98
1089,2698,9.17,98
1089,4911,9.17,98
1089,4313,9.17,98
1089,7421,9.17,98
1089,3458,9.17,98
1089,5979,9.17,98
1089,2208,9.17,98
1089,5412,9.17,98
1089,3826,9.17,98
1089,4581,9.17,98
1089,5005,9.17,98
1089,7715,9.17,98
1089,5640,9.17,98
1089,6719,9.17,98
1089,7560,9.17,98
1089,3522,9.17,98
1089,5750,9.17,98
1089,5713,9.17,98
1089,3344,9.17,98
1089,5811,9.17,98
1089,6481,9.17,98
1089,6409,9.17,98
1089,5087,9.17,98
1089,7946,9.17,98
1089,7727,9.17,98
1089,1629,9.17,98
1089,6171,9.17,98
1089,7077,9.17,98
1089,1957,9.17,98
1089,8792,9.17,98
1089,8855,9.17,98
1219,4778,7.5,100
1219,2508,7.5,100
1219,2388,7.5,100
3322,6954,9.83,150
3322,8632,9.83,150
3322,5649,9.83,150
3322,7333,9.83,150
241,1496,0,59
2437,4856,10,319
2437,5146,10,319
2882,3564,10,73
760,2908,9,150
760,7208,9,150
760,1974,9,150
760,8279,9,150
760,1859,9,150
760,3897,9,150
760,6260,9,150
760,2042,9,150
760,3630,9,150
760,2236,9,150
760,1397,9,150
760,4051,9,150
760,3953,9,150
760,4086,9,150
760,4082,9,150
760,4241,9,150
760,3657,9,150
760,2720,9,150
760,1124,9,150
760,2348,9,150
760,4810,9,150
760,2051,9,150
760,2713,9,150
760,5396,9,150
760,6311,9,150
760,5485,9,150
760,4534,9,150
760,1930,9,150
760,3382,9,150
760,5917,9,150
760,1067,9,150
760,2082,9,150
760,6421,9,150
212,1030,9.83,150
212,6543,9.83,150
212,7895,9.83,150
212,2058,9.83,150
212,2034,9.83,150
212,2097,9.83,150
212,3024,9.83,150
212,5415,9.83,150
212,7066,9.83,150
212,6724,9.83,150
212,7062,9.83,150
212,6340,9.83,150
212,7020,9.83,150
212,6543,9.83,150
201,3075,9.33,95
201,6653,9.33,95
201,1742,9.33,95
201,6073,9.33,95
201,6207,9.33,95
201,7049,9.33,95
201,6309,9.33,95
201,9361,9.33,95
201,3607,9.33,95
201,7804,9.33,95
201,8132,9.33,95
201,3617,9.33,95
201,2145,9.33,95
201,1118,9.33,95
201,1350,9.33,95
201,4335,9.33,95
201,5185,9.33,95
201,1486,9.33,95
201,1844,9.33,95
201,4379,9.33,95
201,5743,9.33,95
201,2113,9.33,95
201,1182,9.33,95
201,3038,9.33,95
201,1526,9.33,95
201,2228,9.33,95
201,2263,9.33,95
201,2309,9.33,95
201,2367,9.33,95
201,4259,9.33,95
201,1517,9.33,95
201,7764,9.33,95
201,1400,9.33,95
201,1892,9.33,95
201,7764,9.33,95
201,1952,9.33,95
201,2007,9.33,95
201,9243,9.33,95
201,9243,9.33,95
201,3762,9.33,95
201,3762,9.33,95
201,3925,9.33,95
201,3952,9.33,95
201,4387,9.33,95
201,9861,9.33,95
201,2959,9.33,95
201,2862,9.33,95
201,4467,9.33,95
201,4454,9.33,95
201,2206,9.33,95
